SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.44821287622384104,-0.18512198141686487,-0.4259376422203376,-0.6823420801128313,-0.4315410415452501,-0.578609165825116,-0.4266368967275548,-0.4693640869255651,-0.5206814720875337,0
1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1.2756119750128172,0.24375643956055626,1.154153675370244,1.3876175644595723,1.0414264556311637,1.2735278305227,0.017562306734524538,0.684818439636708,0.826719900481016,0
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.608568676338879,0.8117748062749275,-0.20055974435972498,-0.7732104418291009,-0.27862802165377865,-0.5509201448526361,0.7451723143560447,-0.10527985701750764,-0.42306192440797147,1
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-1.0495471266552334,-1.429196790359003,-0.9461653348477805,-0.9338527241489346,-0.946420804249881,-0.7639516447611511,-1.2031536147572015,-0.7835157499023296,-0.6258708135198917,1
1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.768924476453917,0.40090273121640563,-0.4882086021323274,-0.846770544170843,-0.5166760418301004,-0.6590728533277773,0.20297709658798763,-0.41352371204680277,-0.5421053530867493,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.8491023765114359,-1.4226490282066762,-0.9010623231347276,-0.8770599980762661,-0.9018294229637333,-0.750825571732399,-1.201060051856979,-0.7747067819341862,-0.6233884813361228,0
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.3698008609928521,-0.9783066599712232,-0.9679283597925358,-0.9830706519177261,-0.77104807409095,0.16531603576354964,-0.7715341057913586,-0.6268707893852073,1
0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1.3557898750703363,-0.30461864069683336,0.7223946372433151,1.5325742367212405,0.6026402241888837,0.9156129145571045,-0.5342820211511196,0.1093433269457182,0.30497684183633816,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.7945445746677033,-1.4324706714351665,-0.5512796661547871,0.6087458926058328,-0.549080138837745,-0.41537592534190393,-1.2041924860200324,-0.7087183403634724,-0.5613559253802377,0
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.688746576396398,0.4336415419780409,-0.4119015301109536,-0.8121540254217878,-0.4426283904195561,-0.6255255020705528,0.24313448068167703,-0.3520370986469981,-0.5155207067456279,1
0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.4760567251566148,0.5564120823341729,1.6060067567286844,1.7581224916955525,1.4956117827322026,1.887271541219316,0.3984213447307721,1.2349317498646792,1.4964096663480704,0
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.3157009250415768,-1.4455661957398205,-0.3847665707073074,1.4595550174849523,-0.4484800467698844,-0.17008061704674343,-1.2082952364894861,-0.6795735514749285,-0.505197761552265,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,-1.2311269852511098,-1.0006638548294926,-0.9679283597925358,-1.00458538842382,-0.7713678155396066,-1.130491293581373,-0.7932115065958093,-0.6271889739127506,1
0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.1553451249265387,-1.4373814930494118,-0.45691310135423857,1.1782958026488797,-0.4754284641727117,-0.2709920644316004,-1.205740905180178,-0.6916325416211846,-0.53163861123822,0
0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.2900808268277904,-0.6811149644556383,-0.9793582253735548,-0.9663057104761738,-0.9784509232200986,-0.7705897126277426,-0.8274994799914823,-0.7825431791968849,-0.6268926944551956,1
0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.11303242417879189,0.1324444829709968,0.10462282349088653,-0.2280002715314832,0.0820847947985962,-0.18042611643456954,-0.10642196869905754,-0.06922021788975051,-0.24072474790690973,0
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.20767917605128408,0.17827881803728582,-0.1115424470406028,-0.5135865512111877,-0.13746231187913158,-0.3978869181287713,-0.05610790413728632,-0.1977185584810656,-0.3758368511605456,1
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.089636076683993,-1.3997318606735314,-0.9397873620814644,-0.9419659707307444,-0.9523384567244609,-0.7642612512559138,-1.1935664677733109,-0.7816694689428699,-0.625596289410236,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.5161456751853741,-1.388273276906959,-0.3295136668500095,1.8354687757754724,-0.3506957893367682,-0.06830148683495921,-1.1897227759372913,-0.6577815762041802,-0.4827679583738083,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.9949893248115008,-1.4733941848872105,-0.5288081707093077,0.9143448471873348,-0.5383007718766141,-0.36343690210698515,-1.216733428770893,-0.7102909107523864,-0.5547797471365578,0
0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-1.2900808268277904,0.8707046656458708,-0.9255683690325445,-0.9663057104761738,-0.9367413726929471,-0.7690511612398299,0.8297480367584857,-0.7207004917338707,-0.6248935570508666,1
0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0328545241212729,-1.2327639257891918,-0.6089557424609364,-0.30588743871685714,-0.6194100085821033,-0.5695615944037187,-1.1311709105052172,-0.6959058163379569,-0.5768027897140747,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.8090134264826765,0.3910810879879147,-0.5433929256372994,-0.8624561542290086,-0.5518079786401536,-0.6776194920198513,0.19103271379452622,-0.45515753680216753,-0.5590835349663225,1
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.3958788250990957,-1.427559849820921,-0.35548276026411396,1.6066752221684364,-0.41484402210953913,-0.12322934066662644,-1.2026322015789659,-0.6706489393847387,-0.49354560242933726,0
0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1.3958788250990957,0.40417661229256896,1.4510151604719694,1.6066752221684364,1.2836982277596023,1.6594292773976642,0.20696910443551508,1.0041926802663068,1.2524460719718966,0
0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1.5161456751853741,0.5089408067298018,1.607378363775204,1.8354687757754724,1.4850524028519112,1.9261318968549872,0.3374977414791134,1.1993463211097992,1.4986350642587762,0
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.0495471266552334,1.2259207624096127,-0.6377594904378481,-0.9338527241489346,-0.6609655681526672,-0.7286663123780992,1.375741462785699,-0.43157533273867654,-0.5837455114251288,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.5161456751853741,-1.4259229092828394,-0.35678578695830765,1.8354687757754724,-0.3871256499237739,-0.09638380940532683,-1.2021094700361836,-0.6705815620999381,-0.49407537534598917,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.47383297443762734,-1.3849993958307953,-0.5840153543317217,0.17603940824264416,-0.5888978004696775,-0.4896762531410101,-1.1886127129889366,-0.7089307056254509,-0.5703761085715375,0
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1698139767415119,0.21429150987508483,-0.861514319960079,-0.9549471652616401,-0.8620557587479686,-0.7607427875847034,-0.015850324338044428,-0.6942811305565768,-0.6201749629597572,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.0350782748402603,-1.4259229092828394,-0.496689705703307,0.9787099367363591,-0.49192749523566714,-0.3289594236294861,-1.2021094700361836,-0.6973741228598024,-0.5448373595599547,0
0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1.1553451249265387,1.443633853974487,-0.3077386971476562,1.1782958026488797,1.9637882881746271,-0.13658673560698562,1.7410675296922602,-0.06526185674591523,-0.4734089454629364,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,-0.5747138294803239,-0.9914969477352533,-0.9679283597925358,-0.9957639064821598,-0.7712367150069774,-0.7517034062880537,-0.7868748108025548,-0.6270959628282876,1
0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.48830182625260055,-1.2491333311700092,-0.7534545448117764,-0.7066818198582606,-0.7715310749825528,-0.6900449454939291,-1.1378945696935894,-0.7330528101576544,-0.6064540599049789,0
0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.1275012759937651,0.5613229039484179,0.11756164996305465,-0.4486805785567094,0.08270075862494637,-0.27054547259226996,0.4047870679447042,0.08201717337784593,-0.2317193012538419,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.3279460261375626,-1.3915471579831225,-0.775491698025858,-0.6028322636110953,-0.7768547623388664,-0.6834225704591735,-1.1908275654274594,-0.7483661121323975,-0.6098393886677277,0
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.7544556246389438,1.3977995189081975,-0.3077386971476562,0.5508714003222563,1.458169981573335,-0.23737241463474076,1.662218782880856,-0.07478036891231363,-0.4734089454629364,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-1.33016977685655,0.9263606439406508,-0.9705342200409455,-0.9679283597925358,-0.9755910911691863,-0.7709369165321123,0.9111939617269673,-0.75905640607,-0.6266876396143245,1
0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.7288355264251575,1.0540420059110278,-0.3012128414568217,-0.8300031679017694,-0.34295224409122116,-0.6087861545115816,1.1037991118183474,-0.14015028155484574,-0.4705468897894908,1
0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.19321032423631088,-0.6009048780896322,-0.19379314959689495,-0.14578603950247737,-0.24292411843354306,-0.3149182623443023,-0.7708777002558352,-0.44033145750734964,-0.41964452371701844,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.3779855636832609,-0.9781923593840133,-0.9679283597925358,-0.9829606583773065,-0.7710464394209671,0.17518069848452908,-0.7713690810668021,-0.626868367124601,1
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.9693692265977145,1.045857303220619,-0.6017319453492666,-0.9143809323525912,-0.5964213586343853,-0.7127962823160382,1.091212026308351,-0.4183157698017816,-0.5749809894644818,1
0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1.5161456751853741,0.39271802852599685,1.4931234968001212,1.8354687757754724,1.3725950071268065,1.8084827365811418,0.19302014834873654,1.0265054235034554,1.3172541855622155,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.44821287622384104,-1.40791656336394,-0.7935740509224748,-0.6823420801128313,-0.8095008451354343,-0.699537474084674,-1.1962724110054939,-0.7530680541473779,-0.6123924871182258,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.249991876799031,-0.6025418186277138,-0.9543492568920141,-0.9636012949489039,-0.9565402099684936,-0.769043314823912,-0.7720648875301741,-0.7709191750369204,-0.6261861583454587,1
0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.5139219244663868,1.0704114112918455,0.9953215793832738,0.22634153704986484,0.971294574259561,0.5780349278488636,1.1290721601793463,1.0653548571528353,0.6213584145280606,0
0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.768924476453917,-1.4324706714351665,-0.8887407198334932,-0.846770544170843,-0.8862543376403033,-0.7449960116393537,-1.2041924860200324,-0.7726933038565357,-0.6224911822896083,0
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1.2756119750128172,1.1817233678814054,-0.3077386971476562,1.3876175644595723,1.873373597949631,-0.1063510318986591,1.3044251918120922,-0.1196533548396201,-0.4734089454629364,1
1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1.3557898750703363,-0.09017943020812279,0.805331143322867,1.5325742367212405,0.798604715800627,0.9962688392497557,-0.3361021665738505,0.2675018981679904,0.3962377518022762,0
0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.688746576396398,1.1522584381959333,-0.23295253077502953,-0.8121540254217878,-0.27845203198910723,-0.5820184335414683,1.25741494880445,-0.05463106182961993,-0.4390286853420277,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.089636076683993,-0.12782906258400323,-0.8222863584296184,-0.9419659707307444,-0.8326874834559078,-0.7524981660589102,-0.37253451164072693,-0.6869808623990227,-0.6160303072117469,1
1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8891913265401955,0.5580490228722546,-0.5780260035619194,-0.8905820757126158,-0.5911856661104073,-0.6969798694294167,0.4005419341042027,-0.4589586412111511,-0.5687753848830868,1
0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8747224747252222,0.05878215875731757,0.5933035540483786,0.7277401758057097,0.5904969373265486,0.5144936709432592,-0.1851184444053135,0.213925797044165,0.1714064398813562,0
0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.31347717432258937,0.5580490228722546,0.5310097340189467,-0.014351444877158821,0.47069197310140776,0.15556852892822703,0.4005419341042027,0.40182781149823016,0.1106437574069636,0
0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.5540108744951463,-1.214757579870292,-0.4432198910064845,0.2777254320679935,-0.4605133400917999,-0.38076930793575525,-1.1236226142928594,-0.6517118201708547,-0.526868126060875,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.1553451249265387,-1.442292314663657,-0.434624486848295,1.1782958026488797,-0.4795862200005764,-0.25091014369157955,-1.207277459059403,-0.6882755979776994,-0.5238142926858915,0
0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.31347717432258937,0.47620199596816654,0.5347130730445496,-0.014351444877158821,0.42449468612513236,0.1577929878409677,0.2961274620024234,0.3673855359722937,0.11418886505089074,1
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.2099029267702714,-1.4586617200444747,-0.9739632376572445,-0.959815113210726,-0.9827626700045509,-0.7693342860808695,-1.2123136116279483,-0.7891466824215222,-0.6267730540427878,0
0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.1152561748977792,-1.2245792230987829,-0.2632421863856707,1.1106854144671314,-0.30669837316888693,-0.10721055563612089,-1.1277596422405285,-0.6082137288011187,-0.45337072205584666,0
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2900808268277904,0.3698008609928521,-0.9368384069314472,-0.9663057104761738,-0.9502045820403187,-0.7693735181604593,0.16531603576354964,-0.7416486299199208,-0.6254608398019926,1
0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.5540108744951463,1.096602459901154,1.032812171988143,0.2777254320679935,1.0304710990053618,0.6324854580455216,1.1697832573826668,1.1158997744319146,0.6684227390188953,0
0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.28785707610880307,-1.43574455251133,-0.7744629927409683,-0.5741654590220341,-0.783696360552972,-0.6796363478447628,-1.205226083824676,-0.7512584502499879,-0.6096880536267797,0
0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.4359677751278552,0.5564120823341729,1.601754774884474,1.6818579738265405,1.460237860133226,1.8455668598133854,0.3984213447307721,1.2316335931778677,1.4895183389696407,0
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-1.33016977685655,0.8314180927319085,-0.971860106852581,-0.9679283597925358,-0.9768670162380547,-0.7709558787039139,0.7731743773287942,-0.7613653186545395,-0.6267215302207897,1
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.16759022602252457,0.8788893683362796,0.247292816446367,-0.4816744479894025,0.17529332095025268,-0.23104596099328192,0.8416297972359766,0.3007251962079797,-0.13569340876151592,1
0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.768924476453917,0.0407758128384183,-0.5577490793908713,-0.846770544170843,-0.5892717785071045,-0.6739908515917928,-0.203949304408669,-0.5125337608982586,-0.5631911774716086,1
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1.3958788250990957,1.0589528275252733,1.9644991184540246,1.6066752221684364,1.890862570876364,2.1661370861514615,1.1113671834989065,1.9538697752928347,2.117708064360361,0
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.2355230249840579,-1.43574455251133,-0.45529003301585697,1.3167618776451,-0.4568395558417818,-0.2535929640675275,-1.205226083824676,-0.6910584231958866,-0.5310792292812613,0
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8491023765114359,0.8396027954223172,-0.4778301088136625,-0.8770599980762661,-0.5066006335276556,-0.6721384435671618,0.7848979340606764,-0.33683250457300207,-0.5387015177026386,1
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.688746576396398,-1.4177382065924307,-0.8846716189288183,-0.8121540254217878,-0.865597550749483,-0.7404679757866994,-1.1994760368540711,-0.7713671071659871,-0.6221741994234575,0
0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.6742777245814249,-0.09509025182236802,0.41467459635664233,0.4383677143878273,0.341603554064844,0.2693817726201808,-0.34089376251897563,0.03685055136840462,0.003604557643685225,0
0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,0.9018065358694243,1.9449994382760043,1.8354687757754724,1.8651900785424058,2.2737830469319023,0.8750740690576678,1.7988997375841829,2.0818660140172067,0
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1.3157009250415768,0.7855837576656194,-0.3077386971476562,1.4595550174849523,1.5604639741636597,-0.0962724639958836,0.7081315440508479,-0.20192049570634843,-0.4734089454629364,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.007234425907486596,-1.4308337308970849,-0.703573768553347,-0.3432083729931822,-0.7212420283026645,-0.6213404199803125,-1.2036737095708903,-0.7374408468061648,-0.5976803059993977,0
0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.3157009250415768,-0.4077458945959842,0.5976698364797992,1.4595550174849523,0.4859810752197465,0.7712905172381581,-0.6215333644011689,-0.004687864505111544,0.17575555206746693,0
0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.5940998245239059,-1.4193751471305123,-0.5904161872154798,0.3301910932970301,-0.5836841066537836,-0.4757795966823154,-1.200005360219587,-0.7145090375475078,-0.5720622415088767,0
0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.7544556246389438,-1.4406553741255754,-0.5048050473952147,0.5508714003222563,-0.563555288756978,-0.386744680591276,-1.2067665927975415,-0.7011322315186326,-0.5474098270310471,0
1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.44821287622384104,1.026214016763638,0.036179631869558276,-0.6823420801128313,-0.057123029956580265,-0.42660283878451394,1.0611374942681264,0.1624342013451913,-0.2866361074265871,1
0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.3958788250990957,0.5924247741719715,1.5264992682654317,1.6066752221684364,1.4582579764056713,1.7339172653108081,0.44537885315654435,1.2002043945405985,1.3694025024398804,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0328545241212729,0.7544818874420659,0.3724519594412806,-0.30588743871685714,0.31531509790453494,-0.07831547515025165,0.6645839855252175,0.3589292787168091,-0.03317063780386146,1
0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.8747224747252222,1.1407998544293614,1.5059708828025218,0.7277401758057097,1.4048011157616955,1.2454343921964486,1.2392485445326513,1.5910390165117811,1.3372460280333172,1
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.009458176626474,0.40417661229256896,-0.7125806548254923,-0.9246577113562169,-0.7159843370706027,-0.7329380319774335,0.20696910443551508,-0.5769920213243749,-0.5993785947517408,1
0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1.3557898750703363,0.24703032063672006,1.1553424014772273,1.5325742367212405,1.1067626186404678,1.3366555159226283,0.02130118858907847,0.6877224116389897,0.8283157780296369,0
1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.688746576396398,0.7184691956042668,-0.3433668980198575,-0.8121540254217878,-0.3775562119072598,-0.6088629840007783,0.6147550791166455,-0.2451956920449802,-0.48856928693163143,1
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.5540108744951463,1.3977995189081975,1.3114084232537162,0.2777254320679935,1.224763688802725,0.8237339996298024,1.662218782880856,1.582612742699401,1.045437587198415,1
0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1.1553451249265387,-0.14419846796482083,0.6826637531291306,1.1782958026488797,0.6194472371650144,0.7557604985325419,-0.38815713151959164,0.16874097985961378,0.26276767675767665,0
0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.5540108744951463,-1.278598260855481,-0.4941293725498037,0.2777254320679935,-0.5016949216249368,-0.41571724443433505,-1.149664928366881,-0.6743806705533492,-0.5440172981735072,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.2756119750128172,-1.1116303259711415,-0.10575883732777844,1.3876175644595723,-0.16075894374002464,0.08429757154144533,-1.0773183554999965,-0.5385314240807805,-0.372598731583559,0
0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.3557898750703363,0.6873673253807138,1.614967922765946,1.5325742367212405,1.5091629869119103,1.7836422915208767,0.572234526572926,1.3432772468329257,1.5109699980294118,0
1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.688746576396398,-0.6009048780896322,-0.6601395454135596,-0.8121540254217878,-0.6789825100734146,-0.6858784986414941,-0.7708777002558352,-0.6430190918032157,-0.588785098182723,1
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-1.089636076683993,-1.3997318606735314,-0.9511717005675769,-0.9419659707307444,-0.9523384567244609,-0.765400943167997,-1.1935664677733109,-0.7839375140613748,-0.6260686472239482,0
0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,0.7757621144371285,1.835956678077696,1.8354687757754724,1.7432292409250383,2.1615008351459393,0.6943282672464833,1.5974186749730521,1.885777668100624,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.20767917605128408,-1.4259229092828394,-0.7504598694268754,-0.5135865512111877,-0.7626655956247247,-0.6628737879720343,-1.2021094700361836,-0.7459728511270005,-0.6059708021613308,0
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.007234425907486596,1.5189331187262478,0.6276394504462526,-0.3432083729931822,0.626574818584211,0.025963392399395012,1.8728486130552606,0.9412382014398107,0.20592603709703514,1
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.31347717432258937,0.6955520280711226,0.6066538626345026,-0.014351444877158821,0.5483034152215503,0.2010051619051355,0.5833780029042429,0.5261466100930353,0.18474139807582243,1
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.9949893248115008,0.06860380198580804,0.7255036132154262,0.9143448471873348,0.6843434260126393,0.69493704394052,-0.17477982962978125,0.30211381889022326,0.3083209981576632,0
